time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/26/1999 9:30,0,-0.0145815,0.49954518,-0.0891298,31.1942815,0.15424131,44.2714619,-0.1591845,0.02891531,-0.0599656,-0.0082804,-0.236213,0.59220415,14.3930838,-0.0287747,0.01678388,0.11966157,2.20248722,1.46946836,-3.9269675,-0.6735953,-0.1043342,-0.0834638,-0.3288127,1.87979797,-5.2985376,-0.8141725,-0.007541,96,145.181305,-0.0849354,-0.2412319,4.53026797,-0.0009903,103.851846,-2.7622711,-0.2151959,0.13303276,-0.0970684,-0.0338439,-5.7007572,-0.1650003,-39.001762,-0.6327275,-3174.0722,0.49049854,-0.302188,31.190827,0.02713209,-53.536949,-3.6225691,29.9846242,-1.6890406,-2.0719649,3.10551157,38.8628572,4.1009153,-0.8602185,0.00937826,0.15693898,-0.0031242,0
5/26/1999 9:32,0,-0.0695145,0.58525818,-0.3189658,30.3421085,0.16878331,44.4831319,-0.1591845,0.02891531,-0.0599656,-0.0082804,-0.25328,0.58549015,22.5348078,-0.0287747,0.01690988,0.11359657,2.28555922,1.47365736,-3.9269675,-0.6690903,-0.1043342,-0.0792728,-0.3478027,2.03519397,-5.5151516,-0.8145215,-0.028292,96,140.819458,-0.0849164,-0.0029679,4.42571497,-0.0009903,100.814431,-2.7622711,-0.2151959,0.13303276,-0.0970684,-0.0338439,-5.7007572,-0.2635113,-38.97383,-0.6327275,-3210.832,-0.4526735,0.192212,39.19925,0.02684209,-56.338921,-3.6267201,29.9846242,-1.6890406,-2.0675699,3.10551157,23.9221832,4.3465213,-0.2193485,0.00934126,0.29051398,-0.0031182,0
5/26/1999 9:34,0,-0.0784665,0.67606318,-0.0104788,29.6572945,0.18334031,44.6948319,-0.1591845,0.02891531,-0.0599656,-0.0183524,-0.143169,0.61651715,11.8850728,-0.0287747,0.01703588,0.05341057,2.36862822,1.47784536,-3.9269675,-0.6645843,-0.1043342,-0.0750818,-0.3667917,2.19058897,-5.2985376,-0.8148695,-0.027531,96,143.456421,-0.0848964,-0.1785719,4.07500697,-0.0009903,101.35624,-2.7622711,-0.2151959,0.13303276,-0.0970684,-0.0439149,-5.7007572,-0.3621433,-38.945897,-0.6327275,-3113.0527,-0.6928165,-1.424658,44.660676,0.02655209,-52.935478,-3.6311141,29.9846242,-1.6890406,-2.0631759,3.10551157,32.5086092,4.1969543,-2.1114995,0.00930326,1.00965298,-0.0031132,0
5/26/1999 9:36,0,-0.0385575,0.62883318,-0.0153808,28.9725105,0.19788131,45.9707419,-0.1591845,0.02891531,-0.0599656,-0.0183524,-0.257133,0.64551615,10.4601618,-0.0287747,0.01716188,0.11649957,2.45170122,1.48203436,-3.9269675,-0.6600783,-0.1043342,-0.0708898,-0.3857817,2.34598497,-5.1274566,-0.8152185,-0.022373,96,142.914581,-0.0848764,0.06692614,4.71343497,-0.0009903,104.729348,-2.7622711,-0.2151959,0.13303276,-0.0970684,-0.0439149,-5.7007572,-0.4606543,-38.917965,-0.6327275,-3113.5566,-1.0882555,0.192212,47.559907,0.02626209,-55.904289,-3.6355091,29.9846242,-1.6890406,-2.0587809,3.10551157,19.4783362,4.0474183,-0.8602185,0.00926526,0.76790798,-0.0031082,0
5/26/1999 9:38,0,-0.0579175,0.64359218,-0.2871948,28.2876955,0.21243831,45.3684769,-0.1591845,0.02891531,-0.0401286,-0.0183524,-0.262626,0.53727015,7.62700075,-0.0287747,0.01728788,0.11900057,2.45651522,1.48621936,-3.9269675,-0.6555733,-0.1043342,-0.0666988,-0.4047717,2.50137997,-5.2985376,-0.8155675,-0.086951,96,139.828522,-0.0848574,-0.2523649,4.43871597,-0.0009903,101.183999,-2.7622711,-0.2151959,0.13303276,-0.0970684,-0.0439149,-5.7007572,-0.5592873,-38.890032,-0.6327275,-3114.0586,-0.5288185,-0.768023,39.318696,0.02597209,-56.774712,-3.6399031,29.9846242,-1.6890406,-2.0546309,3.10551157,20.8497962,3.8978513,-1.4706305,0.00922726,0.16914598,-0.0031022,0
5/26/1999 9:40,0,-3.7872795,-17.31655,-18.198509,28.1507335,0.22698031,45.1169509,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,21.9333518,-0.0287747,0.01741388,-19.901141,2.43039222,1.49040736,-3.9269675,-0.6510673,-0.1043342,-0.0625068,-0.4237607,2.65677597,-579.41273,-0.8159165,-0.089438,96,140.5177,-0.0848364,-0.2227009,-608.37293,-0.0009903,102.264443,-2.7622711,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-0.6577983,-38.862099,-0.6327275,-3114.5625,38.5928585,-0.434027,39.660493,0.02568209,-53.189262,-3.6442981,-3652.989,-1.6890406,-2.0502359,3.10551157,30.5049472,3.7483153,-2.1114995,0.00919026,-100.8105,-0.0030972,0
5/26/1999 9:42,0,-3.7872795,-17.31655,-18.198509,28.1507335,0.24153731,46.1309589,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,15.2214228,-0.0287747,0.01753888,-19.901141,2.40426522,1.49459636,-3.9269675,-0.6465623,-0.1043342,-0.0583158,-0.4427507,2.81217097,-579.41273,-0.8162665,-0.061666,96,140.993958,-0.0848174,0.07256514,-608.37293,-0.0009903,103.510476,-2.7622711,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,4.70475067,-38.834167,-0.6327275,-3115.0664,38.5928585,-0.434027,36.948701,0.02539309,-55.052513,-3.6486921,-3652.989,-1.6890406,-2.0458419,3.10551157,30.0249672,3.5987493,-0.8602185,0.00915226,-100.8105,-0.0030922,0
5/26/1999 9:44,0,-3.7872795,-17.31655,-18.198509,28.1507335,0.25607831,44.8364949,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,9.52553075,-0.0287747,0.01766488,-19.901141,2.37814222,1.49878436,-3.9269675,-0.6420563,-0.1043342,-0.0541238,-0.4617397,2.96756697,-579.41273,-0.8166145,-0.103489,96,136.701691,-0.0847974,-0.2328639,-608.37293,-0.0009903,99.9650663,-2.7622711,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,2.31668967,-38.806234,-0.6327275,-3115.5703,38.5928585,-0.434027,34.42032,0.02510309,-56.915733,-3.6528431,-3652.989,-1.6890406,-2.0414469,3.10551157,23.8275792,3.4492123,-1.4706305,0.00911426,-100.8105,-0.0030872,0
5/26/1999 9:46,0,-0.1286315,0.57645318,-0.3921788,28.1507335,0.27063531,47.1188429,-0.1591845,0.05882331,-0.0901786,-0.0556294,-0.310949,0.53325115,3.93693775,-0.0287747,0.01779088,0.08298957,2.35201522,1.50296936,-3.9269675,-0.6375503,-0.1043342,-0.0499318,-0.4807217,3.12296197,-4.8051906,-0.8169635,-0.08927,96,138.914825,-0.0847774,-0.1455379,4.35125197,-0.0009903,97.7536403,-2.7622711,-0.2252669,0.16032076,-0.1269764,-0.1211719,-5.7007572,-0.0712503,-38.778302,-0.6327275,-3116.0722,-0.7589295,-0.699027,33.912934,0.02481309,-54.876457,-3.6572371,29.9846242,-1.6890406,-2.0370529,3.10551157,27.7627602,3.2996463,-0.8602185,0.00907626,0.15693898,-0.0030812,0
5/26/1999 9:48,0,0.00764449,0.71328518,-0.2046958,28.1507335,0.28517731,43.5318379,-0.1591845,0.04875231,-0.0874006,-0.0381894,-0.322191,0.56326315,14.8737358,-0.0287747,0.01791588,0.06181557,2.32589222,1.50715736,-3.9269675,-0.6330453,-0.1043342,-0.0457408,-0.4997117,3.27835797,-5.1428986,-0.8173125,-0.059575,96,141.17984,-0.0847584,-0.1966259,4.25255797,-0.0009903,96.4676903,-2.7622711,-0.2252669,0.15317476,-0.1269764,-0.1037319,-5.7007572,-2.4593113,-38.750369,-0.6327275,-3116.5761,-0.6252585,-0.630324,33.405488,0.02452309,-56.192894,-3.6616321,29.9846242,-1.6890406,-2.0326579,3.10551157,28.2437172,3.1917363,-1.4706305,0.00903926,0.80209598,-0.0030762,0
